narrative,company,state,product
"I am writing to formally dispute and demand the immediate removal of an account listed on my credit report, which was opened without my authorization and is the result of identity fraud. This account was fraudulently opened in my name, and I insist that it be deleted from my credit report immediately.","TRANSUNION INTERMEDIATE HOLDINGS, INC.",PA,Credit reporting or other personal consumer reports
"I purchased an XXXX gift card for {$500.00} in early XX/XX/year> that was "" bad '' compromised. I could not use the gift card at all ; all transactions would decline. 

I tried contacting the company ( XXXX XXXX XXXX XXXX XXXX ) and submitted all information they requested but they ignored me and never contacted me back. After calling them frequently for XXXX months, several XXXX representatives told me : "" the case is closed and I won't get my money back '' without giving me any details as to why the case was closed or why I wouldn't get back my {$500.00} back. 

How can they do that?",Incomm Holdings Inc.,CA,Prepaid card
"On XX/XX/year> my business debit card was used for XXXX unauthorized transactions, XXXX transactions were for {$180.00} each, another for XXXX and another for {$120.00}. Once I noticed this on XX/XX/year> I submitted disputes for them all. I called numerous times and was just always flatly told you cant speak to anyone over the phone, you have to wait for email correspondence which I did. On XX/XX/year> I received an email saying that I lost all XXXX of the disputes and that my money was not going to be refunded due to the fact that my physical card was presented at the time of the purchase. I then called their customer service number back to ask for more information about exactly where this card was used and was told that the only information they could give me was the city and state which is XXXX XXXX. I instantly responded to the email since I was not getting any help on the phone. The agent was stating that they have no access to any of the disputed information. I asked for more information about exactly which XXXX this was used at in case I need to file a police report. I also asked them to verify that this wasnt a virtual card that was used because theres no way my debit card was in XXXX, XXXX  because I had it with me in XXXX XXXX  the entire weekend. I have never received a response to any of what Ive asked from XXXX.","Block, Inc.",MI,Checking or savings account
"Second round of sending in a Victim determination to Experian. 
Round 1 : they "" Experian '' claimed the information was not received, however they updated my credit file with my new address, which if not received would not have been available to them.

Round 2 : disputed all accounts, uploaded ( again ) Victim determination from GOV organization, Self Statement with all accounts and Inquires, ID and Current Utility Bill.

Four business days have passed no block on credit...

FCRA states the following : "" Credit reporting companies will have 4 business days to block adverse information once it is reported to them and 25 business days to make a final determination as to the completeness of the documentation. 
Second round of submission was business days XXXX XX/XX/XXXX today is XX/XX/XXXX and there has AGAIN been no blockage or removal of information requested.",Experian Information Solutions Inc.,NY,Credit reporting or other personal consumer reports
"XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXX  XXXX XX/XX/XXXX Subject : Request for Investigation and Deletion of Inaccurate Information To Whom It XXXX Concern, I am writing to formally dispute inaccurate information on my credit report. I have reviewed my credit report from TransUnion, XXXX, and XXXX, and found the following account information to be inaccurate, unverifiable, and incomplete : Account Name : XXXX XXXX XXXXXXXX Account Number : [ Account XXXXXXXX ] The details reported are as follows : TransUnion : High Balance : {$590.00} Last Verified : XX/XX/XXXX Date of Last Activity : XX/XX/XXXX Date Reported : XX/XX/XXXX Date Opened : XX/XX/XXXX Balance Owed : {$61.00} Closed Date : XX/XX/XXXX Account Rating : Derogatory Account Description : Individual Dispute Status : Account not disputed Creditor Type : Bank Credit Cards Account Status : Closed Payment Status : Collection/Chargeoff Creditor Remarks : Charged off as bad debt Payment Amount : {$0.00} Last Payment : XX/XX/XXXX Term Length : -- Past Due Amount : {$61.00} Account Type : Secured credit card Payment Frequency : -- Credit Limit : {$500.00} XXXX : High Balance : {$0.00} Last Verified : -- Date of Last Activity : XX/XX/XXXX Date Reported : XX/XX/XXXX Date Opened : XX/XX/XXXX Balance Owed : {$61.00} Closed Date : -- Account Rating : Derogatory Account Description : Individual Dispute Status : Account not disputed Creditor Type : Bank Credit Cards Account Status : Closed Payment Status : Collection/Chargeoff Creditor Remarks : Credit line closed - consumer request - reported by subscriber. Unpaid balance reported as a loss by the credit grantor. 
Payment Amount : {$0.00} Last Payment : XX/XX/XXXX Term Length : -- Past Due Amount : {$61.00} Account Type : Credit line secured Payment Frequency : -- Credit Limit : {$500.00} XXXX : High Balance : {$61.00} Last Verified : -- Date of Last Activity : XX/XX/XXXX Date Reported : XX/XX/XXXX Date Opened : XX/XX/XXXX Balance Owed : {$61.00} Closed Date : -- Account Rating : Derogatory Account Description : Individual Dispute Status : Account not disputed Creditor Type : National Credit Card Companies Account Status : Closed Payment Status : Collection/Chargeoff Creditor Remarks : Account closed at consumer 's request. Charged off account. 
Payment Amount : {$0.00} Last Payment : XX/XX/XXXX Term Length : -- Past Due Amount : {$61.00} Account Type : -- Payment Frequency : -- XXXX XXXX : {$0.00} This information is incorrect and does not reflect my true credit history. Therefore, I am requesting that you investigate and remove this inaccurate information from my credit report. Under the Fair Credit Reporting Act ( FCRA ), you are required to investigate my dispute and correct or remove any information that is incorrect, incomplete, or unverifiable. 
Please provide me with a copy of the results of your investigation and an updated copy of my credit report once the changes have been made. Additionally, if the investigation does not resolve my dispute, please include an explanation in writing of the procedures used to determine the accuracy and completeness of the information, and provide the name, address, and phone number of the creditor who provided the information. 
Thank you for your prompt attention to this matter. 
Sincerely, XXXX XXXX XXXX","TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,Credit reporting or other personal consumer reports
"Inaccuracies on my credit report, even after multiple dispute attempts. Despite my efforts, the information remains incorrect and continues to impact my credit profile negatively. 

The credit bureaus are in violation of the Fair Credit Reporting Act ( FCRA ) as follows : FCRA Section 1681c ( Exclusion of Information After Specific Periods ) Outdated information is still being reported, violating the FCRAs requirement to remove such data after the legally allowed time frame.

FCRA Section 1681i ( a ) ( 1 ) ( A ) ( Reinvestigation of Disputed Information ) The credit bureaus have not conducted a reasonable re-investigation of the disputed accounts or provided proof of their accuracy.

FCRA Section 1681e ( b ) ( Accuracy of Information ) By continuing to report inaccurate information, the credit bureaus have failed to ensure that my credit report reflects the maximum possible accuracy.

I request that the CFPB investigate these violations and ensure that the credit bureaus take corrective action to address these issues and bring my credit report into compliance with the FCRA.",Experian Information Solutions Inc.,TX,Credit reporting or other personal consumer reports
"NEW REZ-SHELL POINT is reporting late payments for account number XXXX and have failed to provide proof of late payments. 
XXXX : XX/XX/XXXX : XXXX, XXXX, XXXX, XX/XX/XXXX : XXXX, XXXX I demand you to furnish evidence that your reporting mechanism is not defaulted or there is no default in your reporting mechanism. 

It is an unfair act for late payments to be reported. It is a violation of the law, invasion on privacy, Pursuant to 16 CFR 444.4 an Unfair act of practice Pursuant to FDCPA Late payments must be verified/ validated prior to them being placed on a consumers report. Please furnish evidence and proof not statements on how you verified the debt. Statements are hearsay in the court of law. 
Who did you speak to? 
My finger prints? 
Original contract? 
License number? 
Wet ink signature? 
Please do not send any statements. I will question the authenticity of any statements sent. I demand removal for failure to produce the original contract. It is alleged debt until it can be proven. With no supporting evidence it must come off the report. 

Please move forward with the above request. Failure to complete request I will sue for each violation not limited to but including reporting information without my consent, invading my privacy, and defamation of character under permissible purpose ( 15 usc 1681 )","Shellpoint Partners, LLC",GA,Credit reporting or other personal consumer reports
I returned a call to Capital One Auto Financing/ repo XXXX @ XXXX I am not authorized to discuss or access information regarding this account. I obtain the account holders balance from representative 1 and representative 3. The vehicle balance is almost {$36000.00}. I was not given the necessary authorization to act on behalf of the account holder.,CAPITAL ONE FINANCIAL CORPORATION,PA,Debt collection
"The reported late payments and charge-off accounts are inaccurate, incomplete, and unverifiable. The furnishers have failed to provide original, documented proof that these alleged delinquencies occurred. Without legally required validation, continued reporting of this negative information is a direct violation of the Fair Credit Reporting Act ( FCRA ) and the Fair Debt Collection Practices Act ( FDCPA ). Reporting unverifiable derogatory information damages my credit standing and reflects negligent and unlawful reporting practices.","TRANSUNION INTERMEDIATE HOLDINGS, INC.",NC,Credit reporting or other personal consumer reports
"Key bank has denied me to transfer money to a local bank? Instead, it does the reverse by pulling money out of the other bank into Key? -- -this causes overdraft and problems on the other local bank. Repeated trials still have not corrected the problem? 
The key bank online is geared to transfer money only inward and does not allow outward transfers even below the {$5000.00} limit -- THIS IS FRAUD AND UNFAIR BUSINESS PRACTICE.",KEYCORP,OH,"Money transfer, virtual currency, or money service"
"Inquires on credit report that I never authorized. Incorrect name, addresses inquiries and information. Ive done several disputes with XXXX, XXXX and Transunion and they havent updated nor removed the incorrect information. 

Inquires : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Date of Birth : XXXX Names : XXXXXXXX XXXX XXXX XXXX XXXX  XXXX","TRANSUNION INTERMEDIATE HOLDINGS, INC.",IL,Credit reporting or other personal consumer reports
"I am writing to you regarding a violation of my privacy and confidentiality rights, protected under the Fair Credit Reporting Act ( 15 USC 1681b ( XXXX ) ). Pursuant to 18 USC 8, I have identified the following accounts that have breached these legal provisions : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX These accounts have accessed my credit information without my explicit authorization, which constitutes a violation of my privacy and confidentiality rights. Additionally, some of these accounts contain obsolete information that should be excluded from my credit report as stipulated in 15 USC 1681c ( a ) ( XXXX ). 
According to 15 USC 1681, Section 602 ( A ), I have the right to privacy. Furthermore, under 15 USC 1681, Section 604 ( A ), Section XXXX, a consumer reporting agency can not furnish an account without my written instructions. Also, 15 USC 1681c ( a ) ( XXXX ) states that no consumer reporting agency may include any adverse item of information that is more than XXXX XXXX  old, other than records of convictions of crimes. 
Finally, under 15 USC 1681s-2 ( a ) ( XXXX ), no person shall furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate. Additionally, according to 15 USC 1681s-2 ( a ) ( XXXX ) ( B ), a person shall not furnish information if ( i ) the person has been notified by the consumer that specific information is inaccurate, and ( ii ) the information is, in fact, inaccurate.","EQUIFAX, INC.",NY,Credit reporting or other personal consumer reports
"A person took out a title loan in my name online. The company that was used is called Speedy Cash. The title loan is for {$2600.00}. The title loan is also for a vehicle that I do not own, for several years now. This all happened on XX/XX/2024. I filled a police report and also notified speedy cash of the fraud activity. I sent in the requested documents to speedy cash for the fraudulent loan. I did not take out this title loan. I called in the morning of XX/XX/2024 to pay off my loan in full, I did that. Then about XXXX min after I received multiple change password email, log in new device email from speedy cash. Then I received a loan funded email and that's when I called them to report the fraud. They closed my account and investigation underway. It makes me think a speedy cash employee is doing this because it happened only XXXX min after I paid off my loan with them. I have the paid in full receipt from my loan. The fraudulent funds were sent to a debit card that is not mine. The fraudulent loan number is XXXX. I also have my credit frozen. Just wanted to inform the CFPB that someone took a title loan in my name using a vehicle that I do not own for several years for the amount of {$2600.00}. I appreciate your time and help. Currently waiting for a response with speedy cash after I submitted a fraud packet that they requested.",CCF Intermediate Holdings LLC,AZ,"Payday loan, title loan, personal loan, or advance loan"
"Since XX/XX/year> or around that date my card has been under review. I have had this card for many years. I have no other credit card, its XXXX, they cant verify my account they say. All the charges on my statement are mine and my balance is paid off every month. Including this month. Every time I call they say they are sending a letter which will tell me exactly what to do. I call the number on the back of the card. Its been more than 10 business days and I have gotten nothing in the mail. I am beyond frustrated. I have a XXXX limit and was not near it. They cant tell me what has happened with my credit card account or why its under review. Undue stress this has caused me!! At least give me a reason. I feel like a criminal. And I want my XXXX XXXX  credited to my account so I can use them!","CITIBANK, N.A.",CT,Credit card
"This inquiries below was made without my knowledge or consent and is negatively affecting my credit report. 

Creditor : XXXX Date of Inquiry : XXXX XXXX Creditor : XXXX XXXX XXXX XXXX. 
Date Of Inquiry : XX/XX/year> Credit : XXXX XXXX  Date of Inquiry : XXXX XXXX","EQUIFAX, INC.",NJ,Credit reporting or other personal consumer reports
Just need to pay off and lower interest rates and fees,AES/PHEAA,TX,Credit card
"I am writing to delete the following information in my file. The items I need deleted are listed in the report.I am a victim of identity theft and did not make the charge. I ask that the items be deleted to correct my credit report. 
I reported the theft of my identity to the Federal Trade Commission and I also have enclosed copies of the Federal Trade Commissions Identity Theft Affidavit. Please delete the items as soon as possible.","EQUIFAX, INC.",DE,Credit reporting or other personal consumer reports
"In accordance with the Fair Credit Reporting act. The List of accounts below has violated my federally protected consumer rights to privacy and confidentiality under 15 USC 1681.

15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions 15 U.S.C 1681c. ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following items of information Any other adverse item of information, other than records of convictions of crimes which antedates the report by more than seven years.

15 U.S.C. 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate.","EQUIFAX, INC.",TX,Credit reporting or other personal consumer reports
"I have submitted several dispute letters to Equifax, Experian, and TransUnion regarding inaccuracies on my credit report ; however, the errors remain unresolved. Attached are copies of the correspondence previously sent to each bureau. For your review, I have also included a table summarizing the discrepancies across all three reports. I kindly request your assistance in addressing and correcting these issues as soon as possible.","TRANSUNION INTERMEDIATE HOLDINGS, INC.",MS,Credit reporting or other personal consumer reports
Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong and Under 15 U.S. Code 1681b Permissible purposes of consumer reports I never gave any written consent to report anything on my consumer reports no consent is fraud.,"EQUIFAX, INC.",PA,Credit reporting or other personal consumer reports
